user_id,item_id,predicted_rating
626,286,3.161771116413381
137,97,4.490355055938132
821,90,3.3358838625990166
626,429,3.2970768044609797
845,734,4.055759690557889
182,354,3.36996805545699
285,1228,2.8532772943497178
163,117,3.8821611510130913
273,626,4.022758497569415
392,376,3.7373697987729018
681,238,3.3379244841020035
574,355,3.7468364829190426
591,589,3.823484197739458
652,52,2.4041887964833353
818,301,3.956079620257416
568,289,3.3012088408253635
118,153,4.197883948737264
720,320,3.1752395427925157
53,325,3.5606709077708363
76,525,3.7945693487398904
278,386,2.4385733049085725
21,729,3.1810379363223333
596,263,2.84100280692939
752,311,3.8216570294132857
473,258,3.0875457394203263
51,256,4.31754918190761
269,354,4.145538182156341
200,206,3.402792504807178
310,939,3.0525641252614393
326,256,3.442436653225866
471,1213,3.219347333785875
647,203,3.7621725637177152
465,896,3.1370700964182774
278,389,2.8307933299509602
323,330,4.314699507986184
822,142,3.974167085826273
404,554,1.51865500098067
660,227,3.796983659223219
42,942,3.428451829422147
423,287,3.0238973355844374
233,1444,2.6862783413664926
421,356,2.716429166227967
726,938,2.332453154434755
572,9,3.650845543506162
453,402,3.0463024041616156
220,284,3.7420335473339517
249,941,3.826142423427023
464,866,3.5067901071822947
388,953,3.5006619127983996
328,270,3.858009564326778
444,760,2.026254492111528
602,180,3.9702659934023803
255,1038,3.4856033938142414
127,203,3.8235515818658024
398,695,3.1458671763764765
622,690,3.504113193276236
25,924,2.3651318837896507
660,203,3.876671235897383
473,57,3.951584980255056
845,193,4.235318941824033
605,291,4.117617036284504
525,180,3.5196415868841484
659,1481,2.700314822117753
599,568,3.1587398749802658
313,781,3.1859278883635604
317,11,4.473210407260615
928,143,3.6498417973961077
620,778,3.4017515757960295
59,130,4.102584279335701
278,174,3.6319076553333214
637,173,4.105635603345236
4,384,2.5766665238772206
654,1645,2.863603247119901
499,160,3.350055021998174
296,108,3.256806553246179
568,544,3.0869216838253704
324,483,3.593260731473656
550,403,3.6576478698063375
462,223,3.2612318500778477
398,377,2.668311991684284
516,267,3.8337217067437557
59,613,4.280110522784054
185,1081,3.2846927964095087
552,432,4.178443124668018
560,153,3.379467300492811
786,357,3.425266893877034
221,197,3.769851786579066
918,1150,3.492614537251374
58,429,3.878857704987667
541,397,3.238819189079164
549,922,3.5595381567097184
762,701,3.7628358935450903
903,680,3.2621469671750276
441,173,3.8736419375625992
797,726,3.099644651895255
290,1215,3.3483466395808894
91,179,3.917567176946611
268,612,3.217401054778398
123,116,3.4769620039247005
42,419,3.9176486663419294
795,746,3.2560384102462314
428,468,3.547141876696463
581,49,4.020516561457153
428,428,3.82408014788456
206,128,3.4069809610169344
628,507,4.129997714560553
543,326,2.7966566391467538
586,687,2.8349197996046636
62,506,3.196318758533637
179,221,3.9513585965499667
746,20,3.204419279775089
434,189,4.096267143349281
145,309,3.553419254207168
185,1014,3.4145869934609863
12,20,2.5340976440067435
789,108,3.2228212481401273
621,212,3.8886819473473397
434,633,3.1139808654964742
236,57,3.5994640658085646
419,751,3.9665911101067604
660,221,3.7265033354953263
824,288,3.4881109327502537
4,153,3.5066207895059622
895,1301,2.1907522912359805
775,704,3.029350814658521
428,939,2.8490869336160776
85,877,3.557973060900161
855,270,4.292220245214789
879,900,3.8960632655341714
846,566,3.117148288703534
820,469,4.045972429576869
538,273,4.148825102391505
394,630,4.1117738062155915
143,829,2.6347597101763105
725,292,2.839435265466107
223,1056,2.6532942041384233
296,281,3.552327831225661
477,76,3.1384844954537443
197,0,3.4753422519732253
920,470,2.8582987863665728
182,93,3.108115950054919
415,1227,3.305890673766021
144,201,3.848924980954645
154,326,3.0995316978422496
782,748,4.047761876102203
533,2,3.8333559681024703
343,124,3.4876849338085822
37,718,3.3849016181680827
424,305,3.0927321466156825
906,1165,4.732376350771221
134,78,3.8767905710341153
387,321,3.577115593123909
797,196,4.143170457176004
388,834,3.788951824343955
644,365,3.6373185077677537
531,1014,4.042255902831123
803,286,3.642413961207352
876,58,4.288580085550919
839,167,4.228964891104476
47,654,4.067239099840876
41,783,3.569510276700352
61,1071,3.7927309921049717
567,629,3.2300449230767803
353,154,3.0647416269376695
581,311,3.9276328981909585
649,116,3.3066131081406946
200,658,3.174481968832551
58,173,4.4568210178074
882,529,4.08227086884412
715,954,3.933699108072061
877,190,3.693425024737085
932,708,2.864099452558233
304,47,3.759856341720864
710,414,3.6733999561575685
231,169,4.200175329178625
640,283,4.426913473112211
806,622,3.7527661211600343
405,940,3.341780885580754
255,618,3.748028564657365
853,1026,2.621737839114729
726,683,2.9677976160929087
61,539,2.6947404950232388
12,127,3.281284161273767
893,705,3.9109325327954676
404,359,2.121623268881106
285,388,3.873616434204972
497,52,2.6785428715965716
452,1015,3.073593368609658
505,527,3.947023842011721
869,316,4.232170102866611
91,538,2.4886002007671926
870,907,3.5151664665133318
476,813,4.199842469877292
565,509,4.100895493785362
6,53,3.771710073694902
890,474,3.605202196911968
698,296,3.492450334068802
423,274,3.70506409108338
292,1096,3.259755856651115
302,202,3.702412825942296
494,1133,3.748252283334462
652,754,2.2606878464322375
720,378,3.599931842467671
632,315,3.669789915866229
116,676,3.2198993265212885
96,192,4.296321515937147
797,732,2.7726158029862806
373,203,3.8451240089305467
266,160,3.8822969359717967
524,247,3.4988251861677058
522,506,4.222205491614253
457,276,3.334936397029492
6,210,4.3062628867565715
422,1132,3.3638522915611158
424,581,2.585567102618479
71,474,3.1501048678225048
61,214,3.485133703418622
471,373,3.1725675229506116
505,423,3.870658834484005
408,198,3.9437118427193725
51,94,4.359155627014194
42,722,3.726404908458401
792,2,3.1250028388159885
647,445,3.3642728226488927
918,30,3.563427341345389
331,232,4.070537596963013
706,934,3.6277182070460903
200,1006,2.8980892908360913
319,1208,3.0984482216020655
688,326,3.653001207435343
757,318,4.271784594174732
449,150,3.906249570235663
302,840,3.284774225630617
415,922,3.7087066292860733
918,730,3.6915691423742607
527,400,3.694344117217072
362,733,3.379064206317683
233,132,3.253068857513099
560,655,3.7326883235205437
935,1366,3.9188223803245252
335,153,3.380875904310106
697,221,2.7102835737678497
825,420,3.438753705517634
295,23,3.6849961093920176
25,1009,2.8872087368635224
290,975,3.208783710513129
893,278,3.2240567997071086
408,185,3.6138554139780235
62,286,3.030744013162079
641,763,3.395263766856901
415,1439,3.7892075673845684
0,50,3.4955194941425276
157,147,3.4005090872050436
737,383,3.542687713758808
115,748,3.3514208509724934
328,6,3.3064654390835577
413,300,4.592776846359357
803,195,4.138861234659747
327,176,3.738618562515212
746,580,3.909179141383765
276,150,3.5504848141945637
614,198,4.253561109288334
199,280,4.33823531831753
319,50,3.832585920903663
555,479,4.378846072831843
502,210,4.189347540719982
262,433,4.276268845501994
923,1398,3.2454416143326013
822,27,4.135665066902583
15,478,4.8165579915530925
357,1522,3.691702600087239
21,646,3.9759970860707954
726,218,2.8159024961259282
177,694,3.240188889830716
94,185,3.7218267327865795
160,196,3.1179842916546154
879,1494,3.3901376755113626
882,115,4.0946567506945595
287,885,3.7319815403422085
934,0,4.233624668149503
89,487,4.46394973449183
716,973,3.504338918680436
406,117,3.051158343616329
129,89,3.7431389775888078
487,258,2.505025090521097
362,80,3.207931716147606
404,646,2.567750586666181
572,511,4.24425090248772
496,393,2.5002168133580636
143,300,4.196420983419661
638,951,2.6367855154288704
12,319,2.9246395912339076
295,948,3.514629874225723
747,88,4.008754945295992
351,128,3.486281936984519
429,626,3.4145495111336635
315,284,3.2436094278677197
311,601,4.739780885998414
298,1045,2.6360303041447315
48,121,1.9923422932989172
150,135,4.212618863212606
144,875,2.787602483417691
248,409,3.426302488242694
726,991,3.1382588948741637
866,155,4.445626458227236
772,88,3.832694142099098
220,474,3.269576188778606
415,352,3.8207430528378405
199,117,3.854152204557435
4,61,2.7937782183692135
803,400,3.8632988460232456
41,504,4.14161109832535
689,93,2.844797696848247
692,76,2.81111253749014
605,711,3.9121103729718896
497,338,3.2378955570412975
592,578,3.690133328784048
785,14,3.91311291503398
476,280,4.614989303582712
396,355,4.234327656879145
84,430,3.612688052654983
58,17,3.554750737271101
933,661,3.9501442936816398
27,434,3.6460694244252565
213,178,3.9051930909655144
137,491,4.421810719521355
268,403,2.6950344394543744
247,6,3.4887362805941633
449,566,3.9666253154899955
259,324,3.6797097919591866
260,258,3.6017741128628544
770,172,4.116929828711104
895,516,3.212254770928735
344,706,3.6068663698349686
654,213,2.7737849324028727
428,818,2.7371348698505025
795,76,3.472385177917855
289,242,2.474635986865431
63,431,3.6917645790768896
449,669,4.028150480443421
895,199,3.2229079453582403
869,365,3.3036122147677194
436,1260,3.6065114419271356
874,182,4.308064086151563
623,344,3.7114946166071743
404,140,2.1124807106849977
673,292,3.3809197524307284
267,581,2.5514450198410907
728,270,3.9630011043195887
338,940,3.8148804779463488
636,406,3.66474273043552
188,202,3.9665258499746194
457,181,3.830119644366701
642,180,3.9042864640173427
319,356,3.207795969833925
404,1547,2.0143045575655774
885,63,4.222433514635947
773,447,1.7856241042096546
652,700,2.5329655747876805
144,292,3.201955952465951
169,986,2.7140441440197067
440,340,2.8874146124743594
500,116,3.9970371684060275
256,580,3.980956507456054
789,403,3.0982849005171107
605,126,4.55246254323076
377,401,3.4644555825108103
797,825,2.777983256125409
641,172,4.3699928051201455
298,1224,3.29088529003924
300,178,3.9046780343748617
795,86,4.069646402512508
49,323,2.7487937960076003
115,245,3.4281381654619754
116,183,3.890166782507936
503,8,3.98410208599164
86,26,3.454058383871059
555,491,4.465059278419505
386,171,3.922956054837898
587,494,4.259769638201919
449,98,3.9957849361309234
795,270,4.424021350000405
304,60,3.6811960595420974
694,893,3.212358939318109
449,78,4.30641416066425
853,149,3.443438340855414
487,69,3.3466571360389326
285,228,3.4642636332791787
893,343,3.5017980090306726
183,1146,3.56673976765886
697,273,2.997602528569457
238,1097,3.895122265567305
394,737,3.6085756459127984
555,133,4.482408427926434
457,594,3.2998955641938545
58,89,3.374540496632766
157,237,4.119281544411827
196,175,3.6962577808778434
35,881,3.4075880369000666
798,1061,3.7960682201051124
552,602,4.135152900142585
535,401,3.729157325803173
306,378,3.542106208902745
853,123,3.6087904330985268
505,85,4.023090938450794
416,245,3.701421436216683
266,249,3.8340201205071476
863,163,3.9410889667275164
911,472,4.073908450829915
505,180,4.039066609177895
20,985,2.842598682169382
279,843,3.465643138208703
530,890,3.044986231378122
256,322,3.4865345394896763
298,234,2.8064885168558087
252,703,4.2077891839181705
869,266,3.60913616840626
485,872,2.98386808195114
706,580,3.343792085139809
588,893,3.5741200851654997
882,485,4.307889350198428
452,256,3.5637866763877915
331,146,4.256606178480784
101,766,2.3536615920600235
870,953,3.4208877116501606
806,421,4.1735489063833455
0,246,3.1800930007379233
483,718,3.448893290546186
416,1537,3.126721460828216
101,574,2.4644968211723337
618,566,3.7551381106791704
729,0,3.3558908323295666
275,794,3.3487793824373053
36,182,4.209053732555771
605,470,3.4280522489803635
124,690,3.5726971528802967
310,493,3.7406206063876795
853,485,3.7126236970355655
806,379,3.9669597593640775
483,52,3.4917701894883066
307,521,4.024525238550999
536,456,2.5507916104284165
603,556,3.477711494092367
317,890,3.0375531216971003
689,394,2.715886594016437
732,19,3.1304007174479853
668,251,2.5667089576357784
444,11,2.904701474621194
505,537,2.6932665012296186
86,370,3.825775775272559
926,408,3.472584005021103
683,207,3.939606265658439
861,735,3.8505666364064064
48,929,1.7260236553310184
404,514,2.3522840801150258
108,625,3.305269846267797
550,614,3.671287296887455
313,1163,2.810619005572173
473,501,3.9245067563393534
150,32,3.7581449659502177
177,180,4.008770163658606
331,143,4.642979010744878
302,977,3.377843315035466
816,286,3.389098175823047
918,4,3.369440621859307
42,401,3.750060780580799
375,273,3.8917127602654253
665,337,3.1656157531145794
93,259,2.8173755841071313
278,1483,3.2958365912099112
415,542,3.740998326610253
578,68,3.6727449829923358
278,1229,2.634491641735442
200,1098,2.7877965640733
404,660,1.929291062162536
795,1215,3.0625572791895186
598,280,4.517553804090222
121,954,3.977533047465955
57,544,3.1697421855641985
459,281,3.5601923403883022
540,1407,3.489630401764201
20,4,2.908716005659189
372,384,3.111068575852049
560,1037,3.4135012268297102
19,147,2.6698249491852866
623,453,3.4187416637460903
267,766,2.571796947858998
307,122,3.346183803298331
177,1099,3.9664818593838125
324,184,3.710763373948361
243,203,3.942369784916422
449,568,3.4314464065392394
180,474,1.5510201115678026
360,65,3.462247852281478
266,155,4.367758138436932
402,236,3.683390320378782
291,131,4.357199207368103
270,642,3.5809063018944873
830,315,4.08659674522368
84,493,3.4349420583488586
906,244,4.1331311734093745
662,917,3.788482154543136
888,131,3.861633978092331
221,229,3.205397339184616
108,543,2.729019739634425
562,401,3.8704592064510788
803,673,3.788537237221743
938,403,4.262565149136851
134,742,3.413493116015735
344,380,3.7434840061016494
654,714,2.676899430757849
560,213,2.8127153420418574
523,65,3.3961390407068786
796,180,3.340113054096281
880,97,4.135532499608243
300,24,3.4562976301102317
878,1282,3.3082381255003988
3,259,3.6042329789959817
665,95,3.8227119350360477
345,740,3.413277620857076
139,244,3.258063368073456
381,754,2.746782802021346
90,292,3.2847707521656764
772,49,3.970817741903622
243,245,4.043275941071659
670,683,3.4225200482975757
318,356,2.9131413951112104
12,623,3.0771164830484423
779,417,3.8666499792883395
136,117,4.129624457385552
539,124,3.6941570101957257
109,1220,2.7141534594627785
356,273,4.760365596654452
781,888,1.7891215848162423
348,1115,3.4792675567046585
400,110,2.962303908427864
650,284,3.6771792538424153
101,670,2.00148555933529
17,21,4.129813492984511
797,1423,3.0695311675426744
51,461,4.435187496133399
437,617,3.745268365561216
81,1160,2.6714601283489823
0,207,3.9097292894449196
732,8,3.4594056817099186
37,524,4.3391354020645165
267,266,3.2599504232579637
498,237,3.9526359243892584
193,99,3.502720513781917
58,421,3.9936554003115976
266,6,4.1570424789329365
386,729,3.1558753953283527
672,257,4.072626178093998
884,623,3.11585214051822
369,11,4.20918280461542
255,242,3.176647278707317
828,284,3.440203239763818
345,949,2.6759019785949882
845,661,4.107857212821812
116,178,4.256302263195145
291,8,4.245019553022781
461,269,3.810722862311037
675,292,3.068160020627588
197,55,3.7278864466872554
416,745,3.2809870628744653
83,315,4.34862311773849
200,144,2.097049590031906
877,483,3.451380076472579
41,43,3.5797817226408633
550,185,4.075160814907979
555,705,4.187232432815453
520,131,3.572935989442628
804,627,3.2201397084778414
421,446,3.392297422920081
544,749,3.4643650910492134
335,736,2.4801988140808615
787,22,3.907186796297459
416,286,3.2908569714734606
473,697,3.9802970364038885
11,87,4.2094373071427835
212,181,4.385365772121723
437,1026,3.448030995189273
544,646,4.001491097953657
278,179,3.889648037375686
902,473,4.058522751332724
500,544,3.363040374157341
893,18,4.011330619089746
475,428,3.9849099369372514
397,64,3.4961964226050455
199,586,4.419067181845621
322,473,3.7512512290701836
523,511,4.199624460728699
471,229,4.320293496345369
176,181,3.792176737720392
721,821,3.3275219268256593
869,65,3.3779251268865247
681,218,2.862553403131615
55,544,3.322583932331601
234,460,3.956220781772153
744,150,2.7141463882622117
17,181,4.008755807745368
302,119,2.348677415742316
629,274,3.743772694653671
13,267,4.209343758445611
935,1066,3.909508744782338
61,237,3.7369101483071123
353,658,3.6442903061496605
874,55,4.321340376557075
585,293,3.138447654475331
19,207,3.434206019208483
860,303,4.077603773302347
147,711,3.6856433939006767
726,749,2.988215415809911
649,173,3.7963018620248126
449,14,4.055831652980103
806,1048,4.031072773573402
867,564,2.953557714798772
850,345,3.6268971022886474
765,22,3.831289368076796
631,383,3.621997659085547
360,203,3.759614321067742
607,266,3.5534542787652046
845,737,3.524695790482147
494,417,4.192183210990887
416,580,3.4086310325793265
869,187,3.5764746651209385
61,552,2.653804132015965
850,1021,2.8703599598085043
300,378,3.522641614261992
617,964,3.655698028615799
504,646,3.7164352739618804
933,792,3.694180469819419
837,189,4.524776780294306
491,99,3.7362494741372876
277,921,4.414288993398026
736,21,4.20084606300278
200,221,3.1299167225195133
25,289,2.8617046207061283
708,55,4.153121281775303
933,0,3.8452320188796514
415,27,4.261392356287875
408,963,3.432963228452809
193,1105,2.650950491139054
478,298,3.4187970033363553
206,1010,3.256063242443521
870,1022,3.6933703254645427
737,87,3.5284072367332495
646,403,3.554938043077417
659,426,3.152443789999296
663,193,3.9415911438371327
649,369,2.8558573774435185
356,474,4.021812716210001
889,171,4.08645593477035
804,269,3.2358002059869744
714,134,3.835599527832316
153,482,4.2111711468539905
405,636,3.4950986383104645
695,342,3.8277467108163696
579,298,3.7486024004535494
101,673,2.85766375510317
804,1015,3.237875939829877
254,217,2.886002883681138
327,355,4.134735312070964
794,766,2.729352260380808
325,644,3.547721185522325
10,221,3.558823859743883
253,391,3.2826305744199753
388,778,3.2469538114772987
534,63,4.4239611081698085
221,171,3.8552898281288406
111,901,3.6700731417770025
523,185,3.7274659231065352
107,254,3.3456869753860885
265,270,3.984230706369223
86,89,3.374001682512272
449,732,3.0624492812897
662,473,3.721571553863397
662,893,3.1574350548108594
536,537,1.9317246545221505
397,479,3.972941317167892
449,1145,4.020423464410689
469,18,3.90702790034149
377,271,3.509275787122043
620,0,3.98657982407949
101,528,3.3086266179211514
717,272,3.9443460218256594
827,735,2.691222421104071
56,108,3.614841458044308
58,86,4.247919434096118
369,655,4.063115415965673
640,303,3.924142661139908
576,1269,3.604336695118185
566,169,4.172516009240133
905,281,3.88268942569746
904,257,3.6254519651545247
114,429,3.792080323516781
654,740,2.924275638501019
289,482,4.022999659999744
874,173,4.452120407440618
344,586,3.9661815755100713
845,525,4.233396986531315
233,464,3.1574801958906584
231,742,3.538045607024598
261,843,3.0971801785566253
560,215,3.3118145048369048
157,821,3.2273861729708857
826,284,3.475129486188396
193,659,3.5459817772158426
41,184,4.16809105547383
634,116,3.565443867205961
560,1151,3.073382105838573
294,236,4.282222356727417
493,244,3.4207298514021085
637,210,3.7376528913264937
6,497,4.278548462183019
910,142,3.7884592417122196
226,239,2.8063016513730017
302,584,2.845259279398699
245,473,3.376057140434556
806,383,4.028327839889426
895,78,3.4894080335123423
540,623,3.4503292215897425
51,655,4.776417457066176
652,561,2.093293387412431
200,894,3.38563879619951
6,3,3.8820505383577686
268,121,2.2030437852327283
415,383,4.014050081953406
501,336,2.8750507745238734
200,1167,3.2596535059707508
261,1218,3.0678716677833546
229,631,4.110578070868684
681,589,3.346621058759234
333,516,3.6347936741410933
180,330,1.8827014449716781
428,649,3.9385954022914755
835,266,3.667357543792404
449,1219,3.7924943731547387
69,421,3.7001028473853945
386,355,4.03795968253921
488,320,3.542601780716571
801,329,3.606392358248479
200,670,2.3143374752513246
801,442,3.3259603800593505
542,159,3.3706741468778385
22,653,3.805734430018138
289,718,2.942958750358369
726,439,2.395478466735136
502,222,4.376768559967224
296,232,3.1625407915163635
670,209,4.039482384888729
189,361,2.8658404179757873
861,180,4.511181085110057
764,221,4.010077033605726
895,1421,2.9375213701386924
12,207,3.6153054979029213
720,49,4.355241421605185
312,227,3.6239856178775494
377,290,3.5985753328309094
151,594,4.129588043678509
157,795,3.587770174049826
746,181,4.208263229520954
901,477,3.9542552600134564
233,97,3.7556816431403557
307,482,4.214550470617894
926,7,4.169069385730022
881,210,4.363658726729996
242,6,3.7334137812027177
692,296,3.2823692364004207
275,183,3.580967916591928
879,123,4.042017926553838
330,213,3.2401546820949734
503,384,3.127585236049055
4,366,1.8727222453456296
788,150,3.6323528476901097
144,199,3.774750329276055
292,443,2.9867983248946812
600,1538,2.7386885972369717
76,30,3.2419207389759386
307,191,4.291518248326865
739,330,3.44482174477444
361,681,2.617226990786009
327,557,3.160078339218565
172,241,4.682205608644599
918,245,3.8583624530058174
454,332,3.0660713090832012
631,24,3.409517163948986
654,1165,3.1005922635413925
757,149,4.140315652692534
455,11,4.18098566996513
103,823,2.483322897571209
789,50,3.1939063854790333
910,482,4.233907735109955
477,67,3.379187724063139
295,467,4.054504139764416
41,24,3.650858358259074
549,248,3.5444316435343737
797,1047,2.9698522781384606
397,68,3.765067059035023
427,747,3.8909636504912313
276,280,3.6528321082796644
757,97,4.6003860352346875
304,15,3.1433174276995035
116,239,3.1650832526650396
184,319,3.44278283425505
43,142,3.6748982482871213
392,1061,3.6264515224538956
649,519,3.4448390566237523
396,173,4.2501131781520725
450,1020,2.9421010023961935
485,247,3.4297145714734043
209,171,4.512434651354204
935,408,3.529543653737045
371,676,3.639638437368189
61,75,3.2906042916832887
522,661,4.526460963595964
700,284,4.06290862563387
115,247,3.230938296383529
604,63,4.529210218815419
641,607,3.840732845312764
888,486,4.088713462554027
422,618,3.112139017297864
880,355,4.083232357961618
603,183,3.22711083691986
539,49,4.388287416270247
345,97,4.034402873961819
795,264,4.0429547237747006
12,186,3.8100158069350925
456,234,3.401452360658652
863,970,3.6564404701581323
600,224,2.549904298527365
234,461,3.9456705071609175
535,508,4.080157145688
662,97,4.194173014325783
311,613,4.500720400224515
105,87,3.661776962506747
487,746,2.8075203964971123
689,72,3.267867314320416
390,47,4.050076654203028
347,311,4.788837141038539
483,78,4.415060218829274
199,124,4.082240418534712
446,282,3.1794848149506305
523,445,3.4574629103521772
392,891,2.8837755231919098
517,99,4.528353462817583
449,864,3.609542106934263
414,184,4.365569763159866
845,1002,3.590819966783546
715,194,4.137968434025744
475,231,3.27403380051984
826,314,3.899120880093569
2,263,2.516228929258598
11,167,4.5977525147271345
343,1170,3.671127777781513
93,645,4.284122839672801
453,390,3.0206678204427573
319,1213,2.7502926025758447
404,215,2.4860853197583515
787,627,3.184967734420459
560,601,3.707231683400581
562,209,4.324736353585916
55,548,3.6142764033197827
657,728,3.5163062867759702
232,507,4.42731705803879
633,403,3.3318370809972935
326,299,3.0294698473382087
787,526,3.85314372613493
481,257,3.927321711747873
192,120,3.1925575469344003
176,266,3.5542126126214244
197,409,2.7201044209309004
90,566,3.8118645639737103
261,566,3.2517434039153046
311,168,4.860530274683396
325,126,3.6411990514440085
137,55,4.297729545571352
199,224,3.574195242285666
830,1061,3.738415456152668
614,177,4.381669371773746
12,389,2.556670212804752
675,1232,3.0620499511823267
24,476,4.235154568911733
747,171,4.026529704836253
443,326,3.38179113844469
657,181,3.7424492425115123
327,653,3.852078931158471
140,1242,2.914207792067948
424,256,3.311857389599252
178,319,2.9195243911339586
663,227,3.671569467773616
346,172,4.138976439187704
884,418,3.406419482290428
795,314,4.282789040771231
449,813,3.5511686428674962
804,677,2.9400641052964667
134,182,3.9186729558175717
901,305,3.3042112035989626
382,652,4.63405019035197
103,331,2.852802141526146
647,66,3.049827129256565
84,662,3.5361529917491517
698,493,3.304763308564254
353,241,3.9122579494116994
663,148,3.064701465440402
665,480,3.871983839653591
492,315,4.256521216312554
654,737,2.652551450235331
6,593,3.493140757199703
279,582,3.4818610975855884
523,706,3.450424449296937
715,414,3.699218113216573
917,707,3.703674900150639
266,208,4.314530667660713
525,120,3.1165911047534642
712,343,2.9654514847918443
795,88,4.166449376340175
384,849,3.2041085249973373
720,879,3.076668791572927
335,152,3.3145219165958064
436,1005,3.9626792108094677
895,523,3.537045431324705
532,110,3.3821618472286232
804,384,2.926256832167548
763,150,3.7577990041363694
193,78,3.3853043357514423
278,28,2.5933112109070784
780,521,3.934935373147789
574,78,3.4836141197593204
592,160,3.582554215115256
711,109,2.9630585742660913
278,0,3.629710886064923
422,324,3.275517200249697
790,300,4.452088422504002
99,896,2.7638198945592913
874,298,3.858133122314785
98,746,3.158077976233775
880,449,3.3497601607846876
822,174,4.0830672855065835
108,203,3.927888468615589
543,329,2.8570682754593464
480,391,3.720805404539357
659,623,2.56401071089803
233,214,3.1495114776057815
98,257,3.8607793241035875
866,221,4.165098725731753
404,525,2.5733811859745677
377,212,3.9761215841461546
481,256,3.8601071023748403
457,652,4.130029033022312
789,847,2.639397716290894
267,100,3.0814460014427176
300,104,2.708657616425619
187,193,4.162936472836355
814,162,3.6531338145922114
124,288,3.1604305133410593
662,41,3.685824595001006
275,717,2.7632524771063682
737,509,4.150270274150788
891,1076,3.4011569372431594
871,869,2.6366977248455044
242,730,3.6106167941796863
654,928,2.19891288957842
556,527,4.021594387344736
384,127,3.279208941717912
144,922,3.3368221367556288
711,429,3.890944213691032
700,313,4.490393679038421
392,653,3.898786066607367
449,176,4.142857259577969
864,20,1.852357834969001
292,231,2.746469605901146
433,926,3.2909484432707434
23,10,4.228383302911187
74,411,2.9088770747492143
649,132,3.348596164566411
486,937,3.6939756457074022
428,760,3.3312434213589386
536,139,2.5067707136189266
496,186,3.8966060101528797
356,116,4.651081025824622
31,311,3.8566747464496505
20,562,2.068539857467921
194,264,3.7493310293576756
893,751,3.7571807300050892
348,368,2.8395332436350733
307,123,4.078702524134751
702,1045,2.7256727611915705
376,292,3.3506763526573513
341,512,3.8768413848978773
799,24,3.658263159668962
0,128,3.6642357470749274
41,238,3.82853052189353
704,524,4.029592491742938
725,116,3.4662105625905295
43,94,3.8625162573777856
266,595,3.5226178552179217
869,639,4.064572345928276
505,209,4.130445570546266
797,1280,3.441481966043406
324,22,3.8534482142684023
659,566,2.77521654937757
263,522,4.442270638254976
362,46,3.2648946887006156
193,1089,2.2397943061770613
342,87,3.855827387181287
285,798,3.3978404164439513
420,237,3.96509631690743
863,168,4.734765906043352
856,298,3.4393587764606974
761,236,3.27282000595933
331,981,3.5965650254968935
310,233,3.8380812811055622
544,663,3.1747363127468504
492,81,3.8687248568505
345,570,2.7630100333296284
446,180,3.9091924223449355
232,355,4.687330942284661
464,298,3.2315632302558774
539,24,3.615553338047388
10,7,3.8072666259426553
408,283,4.114378655638048
488,297,3.3862116784580416
345,1186,2.8592911210203833
592,653,3.969371012794118
754,321,2.8432433139861724
457,431,3.7072037119173245
416,215,3.765244759404697
649,1116,3.0618811502208727
436,100,3.4673045864214522
510,259,3.060608121516418
307,159,3.5799163230783373
930,251,2.915803646391479
390,97,4.2016255467172785
485,126,3.9317840170324745
879,1042,3.359666864087109
654,379,2.9492048704443055
61,27,3.6398796634671684
561,589,3.035129402909249
503,415,3.259029926146318
86,279,3.4309005994460526
310,384,3.1403898298949557
253,398,2.696230300927122
144,408,3.2347476901749275
681,1077,2.331848989133321
307,20,2.9248057015211684
514,345,3.1410640026610417
755,740,3.188059072237426
847,433,4.388147694571096
350,324,4.247377039523542
486,49,4.285495809838905
300,16,3.2729203490725247
504,564,3.325043820194011
874,459,3.891957139397817
681,350,2.2142062837357788
804,90,3.435460351300419
795,151,3.81808066093545
335,996,2.8348560159576612
663,173,4.074036186716824
599,516,3.779441433050615
275,427,4.053597412017189
173,14,3.902910732343585
915,1266,3.4176944946074292
576,94,4.106860246905057
392,419,3.6556721125675944
109,1177,2.951260811071088
6,631,4.289534529594243
406,171,3.9673921182147027
6,521,4.307024194139156
279,721,3.1275167164437674
404,502,2.3635287304696884
416,141,2.99850401989486
716,257,3.992648206516716
279,6,3.8862373714527103
650,115,3.7895275836807465
6,596,3.6912832172307235
859,710,2.876878416740023
797,621,3.12065398958297
98,181,3.9729824263238895
267,650,3.4946054162164764
343,11,4.330063956858513
232,63,4.802414126482795
881,471,3.6355304541333884
540,676,2.979446522044995
625,877,2.4514854131757686
797,1467,3.3507399629777654
704,182,4.197773242171077
726,95,3.6782438489978335
613,284,3.3887347654118742
473,612,4.024861684628487
585,395,2.9234478764481353
684,267,3.1844924309980387
937,121,2.4401046274268934
415,167,4.375555441529652
302,1509,3.2876527469046977
313,416,3.9472806322272276
415,1592,3.867621044200307
551,147,2.969848854177646
535,203,4.053853992348198
453,605,3.433533327074497
587,417,3.853173531970603
346,55,4.029109358626273
266,403,3.701667334720068
14,251,2.2621057209363977
621,155,3.864385303381165
631,158,3.3331740858818457
456,64,4.013459807700605
623,6,3.8709440772685815
200,576,2.6479403034535047
416,391,3.2880559128410054
814,198,4.147702888947395
503,721,3.1737661032826954
682,284,3.3285953489454956
802,309,3.3630272399792744
